label,text
0,mark works tomorrow he gets out at 5 his work is by your house so he can meet u afterwards
0,as usual u can call me ard 10 smth
0,dont know you bring some food
0,ok i am on the way to railway
0,what time should i tell my friend to be around
0,how did you find out in a way that didnt include all of these details
0,yes baby i need to stretch open your pussy
0,kkfrom tomorrow onwards started ah
0,will purchase d stuff today and mail to you do you have a po box number
0,an excellent thought by a misundrstud frnd i knw u hate me bt the day wen ull knw the truth ull hate urself gn
0,then wat r u doing now busy wif work
0,mmmmm i loved waking to your words this morning i miss you too my love i hope your day goes well and you are happy i wait for us to be together again
1,87077 kick off a new season with 2wks free goals news to ur mobile txt ur club name to 87077 eg villa to 87077
1,please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed 1000 cash or 5000 prize
0,today am going to college so am not able to atten the class
0,beautiful truth expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8
0,hmmm thk sure got time to hop ard ya can go 4 free abt muz call u to discuss liao
0,ill see if i can swing by in a bit got some things to take care of here firsg
0,hahahause your brain dear
0,im already back home so no probably not
0,im working technical support voice process
1,you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712394 between 10am7pm
0,yes i started to send requests to make it but pain came back so im back in bed double coins at the factory too i gotta cash in all my nitros
0,i should add that i dont really care and if you cant i can at least get this dude to fuck off but hey your money if you want it
0,ooooooh i forgot to tell u i can get on yoville on my phone
0,today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
0,to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola
0,i dont have that much image in class
0,now whats your house again and do you have any beer there
0,sorry to be a pain is it ok if we meet another night i spent late afternoon in casualty and that means i havent done any of y stuff42moro and that includes all my time sheets and that sorry
0,oh ok i didnt know what you meant yep i am baby jontin
0,kyou are the only girl waiting in reception ah
0,we regret to inform u that the nhs has made a mistakeu were never actually bornplease report 2 yor local hospital 2b terminatedwe r sorry 4 the inconvenience
0,hey darlin i can pick u up at college if u tell me wen where 2 mt love pete xx
0,under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words
0,jus chillaxin what up
