label,text
0,how are you doing hope youve settled in for the new school year just wishin you a gr8 day
0,stupidits not possible
0,i dont have i shall buy one dear
0,awesome question with a cute answer someone asked a boy how is ur life he smiled amp answered she is fine gudnite
0,im at home please call
0,meeting u is my work tel me when shall i do my work tomorrow
0,no probably ltgt
0,er mw im filled tuth is aight
0,she went to attend another two rounds todaybut still didt reach home
0,play w computer aiyah i tok 2 u lor
0,shes fine sends her greetings
0,sfine anytime all the best with it
0,no need to say anything to me i know i am an outsider
0,hi its kate can u give me a ring asap xxx
0,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me
0,what r u cooking me for dinner
0,ok
0,jay says hell put in ltgt
0,ummmawill call after check inour life will begin from qatar so pls pray very hard
0,you still at grand prix
0,xy trying smth now u eat already we havent
0,i can ask around but theres not a lot in terms of mids up here
0,lol they were mad at first but then they woke up and gave in
0,k k sms chat with me
0,u can call me now
0,wa ur openin sentence very formal anyway im fine too juz tt im eatin too much n puttin on weighthaha so anythin special happened
0,no it will reach by 9 only she telling she will be there i dont know
0,sorryin meeting ill call later
0,yeah probably earlier than that
1,500 new mobiles from 2004 must go txt nokia to no 89545 collect yours todayfrom only 1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction
0,shopping eh ger i toking abt syd lehhaha
0,hey check it da i have listed da
0,i am going to bed now prin
0,oh great ill disturb him more so that we can talk
0,u too
0,wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keepintouch gdeve
0,ill be at mu in like ltgt seconds
0,im not coming over do whatever you want
0,dear relieved of westonzoyland all going to plan this end too
0,gam gone after outstanding innings
0,havent left yet so probably gonna be here til dinner
0,ok i feel like john lennon
0,im sorry ive joined the league of people that dont keep in touch you mean a great deal to me you have been a friend at all times even at great personal cost do have a great week
0,im viveki got call from your number
0,desires u going to doctor 4 liver and get a bit stylish get ur hair managed thats it
0,u attend ur driving lesson how many times a wk n which day
0,we confirm eating at esplanade
0,you have got tallent but you are wasting
0,boy you best get yo ass out here quick
0,i dont know ask to my brother nothing problem some thing that just i told
